32,0.60009765625,0,0,0,0,0,0,0,0
33,0.60009765625,0.20609353671021841,-0.037441497659906398,0.38082052578978159,0.73634945397815921,244.5,145.5,251.5,176.5
34,0.60009765625,0.14735314998537441,0.48673946957878317,0.44688513126462559,0.7862714508580344,39.5,8.5,51.5,20.5
35,0.60009765625,0.00271411247074883,-0.037441497659906398,0.60177807502925118,0.73634945397815921,142.5,112.5,166.5,143.5
36,0.60009765625,0.044306000755655224,-0.13728549141965679,0.56848696799434484,0.86115444617784709,100.5,215.5,121.5,255.5
37,0.60009765625,-0.012696074249219969,-0.037441497659906398,0.61132888674922004,0.76131045241809669,169.5,178.5,194.5,210.5
38,0.60009765625,0.01785083122074883,-0.037441497659906398,0.61691479377925118,0.76131045241809669,195.5,178.5,219.5,210.5
39,0.60009765625,0.2051463015551872,0.48673946957878317,0.3549122921948128,0.7862714508580344,247.5,25.5,253.5,37.5
40,0.60009765625,0.14097616639040561,-0.26209048361934478,0.46546914610959439,0.83619344773790949,0.5,211.5,13.5,255.5
41,0.60009765625,0.12315390076540561,-0.26209048361934478,0.44764688048459439,0.83619344773790949,14.5,211.5,27.5,255.5
42,0.60009765625,0.050409516380655224,0.18720748829953199,0.57459048361934484,0.7363494539781591,204.5,24.5,225.5,46.5
43,0.60009765625,0.027186829660686428,0.037441497659906398,0.57632879533931358,0.6365054602184087,181.5,22.5,203.5,46.5
44,0.60009765625,0.14356420936524961,-0.21216848673946959,0.34325219688475039,0.13728549141965679,244.5,87.5,252.5,101.5
45,0.60009765625,0.081044403885530414,0.23712948517940718,0.50538137736446953,0.38689547581903277,238.5,249.5,255.5,255.5
46,0.60009765625,0.21363256874024961,-0.037441497659906398,0.41332055625975039,0.16224648985959439,247.5,38.5,255.5,46.5
47,0.60009765625,0.087118592165561615,-0.087363494539781594,0.53641656408443839,0.73634945397815921,175.5,222.5,193.5,255.5
48,0.60009765625,0.038934907005655224,-0.037441497659906398,0.56311587424434484,0.76131045241809669,220.5,178.5,241.5,210.5
49,0.60009765625,0.065019104670436811,-0.037441497659906398,0.41447308282956319,0.73634945397815921,236.5,112.5,250.5,143.5
50,0.60009765625,0.0066790171606864283,-0.037441497659906398,0.55582098283931358,0.76131045241809669,21.5,144.5,43.5,176.5
51,0.60009765625,0.0091497507556552241,-0.037441497659906398,0.53333071799434484,0.76131045241809669,44.5,144.5,65.5,176.5
52,0.60009765625,0.0064055491907176292,-0.037441497659906398,0.58050851330928244,0.73634945397815921,46.5,47.5,69.5,78.5
53,0.60009765625,0.065331421850624016,-0.037441497659906398,0.56455139064937598,0.73634945397815921,70.5,47.5,90.5,78.5
54,0.60009765625,0.043847046850624023,-0.037441497659906398,0.54306701564937598,0.76131045241809669,66.5,144.5,86.5,176.5
55,0.60009765625,0.020350892160686428,-0.037441497659906398,0.56949285783931358,0.73634945397815921,91.5,47.5,113.5,78.5
56,0.60009765625,0.050409516380655224,-0.037441497659906398,0.57459048361934484,0.76131045241809669,87.5,144.5,108.5,176.5
57,0.60009765625,0.046776734350624023,-0.037441497659906398,0.54599670314937598,0.76131045241809669,109.5,144.5,129.5,176.5
58,0.60009765625,0.23804663124024961,-0.037441497659906398,0.43773461875975039,0.58658346333853362,182.5,53.5,190.5,78.5
59,0.60009765625,0.20872042889528081,-0.21216848673946959,0.43336941485471919,0.58658346333853351,242.5,178.5,251.5,210.5
60,0.60009765625,0.052909577320592822,0.062402496099843996,0.52716854767940724,0.56162246489859591,236.5,58.5,255.5,78.5
61,0.60009765625,0.052880249975624023,0.13728549141965679,0.55210021877437598,0.48673946957878317,18.5,6.5,38.5,20.5
62,0.60009765625,0.052880249975624023,0.062402496099843996,0.55210021877437598,0.58658346333853362,226.5,25.5,246.5,46.5
63,0.60009765625,0.066093171070592815,-0.037441497659906398,0.54035214142940724,0.76131045241809669,130.5,144.5,149.5,176.5
64,0.60009765625,0.00020169799975206307,-0.037441497659906398,0.59926566055825436,0.76131045241809669,150.5,144.5,174.5,176.5
65,0.60009765625,0.00539965934574883,-0.037441497659906398,0.60446362190425118,0.73634945397815921,0.5,47.5,24.5,78.5
66,0.60009765625,0.053101017905045428,-0.037441497659906398,0.57728198514373508,0.73634945397815921,222.5,79.5,243.5,110.5
67,0.60009765625,0.024257142160686425,-0.037441497659906398,0.57339910783931358,0.76131045241809669,175.5,144.5,197.5,176.5
68,0.60009765625,0.040614564035686432,-0.037441497659906398,0.58975652971431358,0.73634945397815921,177.5,79.5,199.5,110.5
69,0.60009765625,0.057518921850624023,-0.037441497659906398,0.55673889064937598,0.73634945397815921,156.5,79.5,176.5,110.5
70,0.60009765625,0.061913453100624023,-0.037441497659906398,0.56113342189937598,0.73634945397815921,135.5,79.5,155.5,110.5
71,0.60009765625,0.022304017160686425,-0.037441497659906398,0.57144598283931358,0.76131045241809669,198.5,144.5,220.5,176.5
72,0.60009765625,0.037714203880655224,-0.037441497659906398,0.56189517111934484,0.73634945397815921,88.5,79.5,109.5,110.5
73,0.60009765625,0.050194703100624023,-0.037441497659906398,0.54941467189937598,0.73634945397815921,67.5,79.5,87.5,110.5
74,0.60009765625,0.017206391380655224,-0.037441497659906398,0.54138735861934484,0.73634945397815921,45.5,79.5,66.5,110.5
75,0.60009765625,0.057460267160686425,-0.037441497659906398,0.60660223283931358,0.73634945397815921,22.5,79.5,44.5,110.5
76,0.60009765625,0.066063843725624016,-0.037441497659906398,0.56528381252437598,0.73634945397815921,25.5,47.5,45.5,78.5
77,0.60009765625,0.042597016380655224,-0.037441497659906398,0.56677798361934484,0.73634945397815921,0.5,79.5,21.5,110.5
78,0.60009765625,0.037958344505655224,-0.037441497659906398,0.56213931174434484,0.73634945397815921,214.5,112.5,235.5,143.5
79,0.60009765625,0.024989564035686425,-0.037441497659906398,0.57413152971431358,0.76131045241809669,221.5,144.5,243.5,176.5
80,0.60009765625,0.064081391380655217,-0.037441497659906398,0.58826235861934484,0.73634945397815921,167.5,112.5,188.5,143.5
81,0.60009765625,0.020077424190717626,-0.16224648985959439,0.59418038830928244,0.76131045241809681,128.5,218.5,151.5,255.5
82,0.60009765625,0.059931000755655224,-0.037441497659906398,0.58411196799434484,0.73634945397815921,120.5,112.5,141.5,143.5
83,0.60009765625,0.029872376535686425,-0.037441497659906398,0.57901434221431358,0.76131045241809669,0.5,111.5,22.5,143.5
84,0.60009765625,0.00124926872074883,-0.037441497659906398,0.60031323127925118,0.73634945397815921,70.5,112.5,94.5,143.5
85,0.60009765625,0.037958344505655224,-0.037441497659906398,0.56213931174434484,0.73634945397815921,48.5,112.5,69.5,143.5
86,0.60009765625,-0.00119213752925117,-0.037441497659906398,0.59787182502925118,0.73634945397815921,95.5,112.5,119.5,143.5
87,0.60009765625,0.00686450309574883,-0.037441497659906398,0.60592846565425118,0.73634945397815921,23.5,112.5,47.5,143.5
88,0.60009765625,0.00662036247074883,-0.037441497659906398,0.60568432502925118,0.73634945397815921,189.5,112.5,213.5,143.5
89,0.60009765625,-0.00509838752925117,-0.037441497659906398,0.59396557502925118,0.73634945397815921,110.5,79.5,134.5,110.5
90,0.60009765625,0.029169282005655224,-0.037441497659906398,0.55335024924434484,0.73634945397815921,200.5,79.5,221.5,110.5
91,0.60009765625,0.17988250780031201,-0.18720748829953199,0.42949249219968799,0.86115444617784709,28.5,213.5,38.5,255.5
92,0.60009765625,0.077352967165561615,-0.087363494539781594,0.52665093908443839,0.73634945397815921,194.5,222.5,212.5,255.5
93,0.60009765625,0.16987274217531201,-0.18720748829953199,0.41948272657468799,0.86115444617784709,39.5,213.5,49.5,255.5
94,0.60009765625,0.087636200760530414,0.28705148205928238,0.51197317423946953,0.73634945397815921,0.5,2.5,17.5,20.5
95,0.60009765625,0.049950562475624023,-0.11232449297971919,0.54917053127437598,0.037441497659906398,78.5,14.5,98.5,20.5
96,0.60009765625,0.17499969530031201,0.56162246489859591,0.42460967969968799,0.76131045241809669,244.5,102.5,254.5,110.5
97,0.60009765625,0.039179047630655224,-0.037441497659906398,0.56336001486934484,0.58658346333853362,21.5,21.5,42.5,46.5
98,0.60009765625,0.059472046850624023,-0.037441497659906398,0.55869201564937598,0.7862714508580344,42.5,177.5,62.5,210.5
99,0.60009765625,0.035272797630655224,-0.037441497659906398,0.55945376486934484,0.58658346333853362,214.5,53.5,235.5,78.5
100,0.60009765625,0.041161499975624023,-0.037441497659906398,0.54038146877437598,0.7862714508580344,106.5,177.5,126.5,210.5
101,0.60009765625,0.037714203880655224,-0.037441497659906398,0.56189517111934484,0.58658346333853362,160.5,53.5,181.5,78.5
102,0.60009765625,0.038661439035686432,-0.037441497659906398,0.58780340471431358,0.81123244929797189,152.5,221.5,174.5,255.5
103,0.60009765625,0.041649781225624023,-0.23712948517940718,0.54086975002437598,0.58658346333853362,127.5,177.5,147.5,210.5
104,0.60009765625,0.053612671850624023,-0.037441497659906398,0.55283264064937598,0.7862714508580344,148.5,177.5,168.5,210.5
105,0.60009765625,0.070702515600624016,-0.037441497659906398,0.56992248439937598,0.76131045241809669,0.5,144.5,20.5,176.5
106,0.60009765625,0.073290558575468012,-0.26209048361934478,0.44770553517453199,0.76131045241809681,84.5,214.5,99.5,255.5
107,0.60009765625,0.056757172630655224,-0.037441497659906398,0.58093813986934484,0.7862714508580344,84.5,177.5,105.5,210.5
108,0.60009765625,0.070702515600624016,-0.037441497659906398,0.56992248439937598,0.7862714508580344,63.5,177.5,83.5,210.5
109,0.60009765625,0.013485627315717629,-0.037441497659906398,0.58758859143428244,0.58658346333853362,136.5,53.5,159.5,78.5
110,0.60009765625,0.052880249975624023,-0.037441497659906398,0.55210021877437598,0.58658346333853362,0.5,21.5,20.5,46.5
111,0.60009765625,0.025233704660686428,-0.037441497659906398,0.57437567033931358,0.58658346333853362,191.5,53.5,213.5,78.5
112,0.60009765625,0.058007203100624023,-0.23712948517940718,0.55722717189937598,0.58658346333853362,0.5,177.5,20.5,210.5
113,0.60009765625,0.041405640600624023,-0.23712948517940718,0.54062560939937598,0.58658346333853362,21.5,177.5,41.5,210.5
114,0.60009765625,0.13011666951053041,-0.037441497659906398,0.55445364298946953,0.58658346333853362,238.5,223.5,255.5,248.5
115,0.60009765625,0.056298218725624023,-0.037441497659906398,0.55551818752437598,0.58658346333853362,43.5,21.5,63.5,46.5
116,0.60009765625,0.032587250755655224,-0.037441497659906398,0.55676821799434484,0.68642745709828401,114.5,49.5,135.5,78.5
117,0.60009765625,0.051903687475624023,-0.037441497659906398,0.55112365627437598,0.56162246489859591,64.5,22.5,84.5,46.5
118,0.60009765625,0.011532502315717629,-0.037441497659906398,0.58563546643428244,0.56162246489859591,157.5,22.5,180.5,46.5
119,0.60009765625,-0.0095222461242199692,-0.037441497659906398,0.61450271487422004,0.56162246489859591,109.5,22.5,134.5,46.5
120,0.60009765625,0.017636017940717629,-0.037441497659906398,0.59173898205928244,0.56162246489859591,85.5,22.5,108.5,46.5
121,0.60009765625,-0.00045971565425117003,-0.26209048361934478,0.59860424690425118,0.56162246489859602,213.5,222.5,237.5,255.5
122,0.60009765625,0.041864594505655224,-0.037441497659906398,0.56604556174434484,0.56162246489859591,135.5,22.5,156.5,46.5
123,0.60009765625,0.12306591873049921,-0.21216848673946959,0.52244189376950079,0.811232449297972,67.5,214.5,83.5,255.5
124,0.60009765625,0.237646332025156,-0.23712948517940718,0.362451324224844,0.73634945397815921,122.5,216.5,127.5,255.5
125,0.60009765625,0.12306591873049921,-0.21216848673946959,0.52244189376950079,0.811232449297972,50.5,214.5,66.5,255.5
126,0.60009765625,-0.012207792999219969,0.16224648985959439,0.61181716799922004,0.43681747269890797,52.5,9.5,77.5,20.5
